start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
79391,79396,25.833599,2.575007,1,1,0,2,15878,1764156,1920000,343.35,3012,3410.8,32150,2990.141369,5132,2672.916667,2223,YES
79396,79401,26.128828,2.499307,1,1,0,2,15879,1761356,1920000,342.83,3012,3405.2,32150,2990.141369,5133,2673.4375,2223,YES
79401,79406,26.424025,2.423331,1,1,0,2,15880,1758556,1920000,342.31,3012,3399.6,32150,2990.141369,5134,2673.958333,2223,YES
79406,79411,26.719188,2.347074,1,1,0,2,15881,1755756,1920000,341.79,3012,3394,32150,2990.141369,5135,2674.479167,2223,YES
79411,79416,27.014318,2.270531,1,1,0,2,15882,1752956,1920000,341.27,3012,3388.4,32150,2990.141369,5136,2675,2223,YES
79416,79421,27.309414,2.193697,1,1,0,2,15883,1750156,1920000,340.75,3012,3382.8,32150,2990.141369,5137,2675.520833,2223,YES
79421,79426,27.604475,2.116566,1,1,0,2,15884,1747356,1920000,340.23,3012,3377.2,32150,2990.141369,5138,2676.041667,2223,YES
79426,79431,27.899502,2.039134,1,1,0,2,15885,1744556,1920000,339.71,3012,3371.6,32150,2990.141369,5139,2676.5625,2223,YES
79431,79436,28.194492,1.961395,1,1,0,2,15886,1741756,1920000,339.19,3012,3366,32150,2990.141369,5140,2677.083333,2223,YES
79436,79441,28.489446,1.883344,1,1,0,2,15887,1738956,1920000,338.67,3012,3360.4,32150,2990.141369,5141,2677.604167,2223,YES
79441,79446,28.784364,1.804974,1,1,0,2,15888,1736156,1920000,338.15,3012,3354.8,32150,2990.141369,5142,2678.125,2223,YES
79446,79451,29.079244,1.72628,1,1,0,2,15889,1733356,1920000,337.63,3012,3349.2,32150,2990.141369,5143,2678.645833,2223,YES
79451,79456,29.374087,1.647257,1,1,0,2,15890,1730556,1920000,337.11,3012,3343.6,32150,2990.141369,5144,2679.166667,2223,YES
79456,79461,29.668891,1.567898,1,1,0,2,15891,1727756,1920000,336.59,3012,3338,32150,2990.141369,5145,2679.6875,2223,YES
79461,79466,29.963656,1.488198,1,1,0,2,15892,1724956,1920000,336.07,3012,3332.4,32150,2990.141369,5146,2680.208333,2223,YES
79466,79471,30.258382,1.408151,1,1,0,2,15893,1722156,1920000,335.55,3012,3326.8,32150,2990.141369,5147,2680.729167,2223,YES
79471,79476,30.553068,1.327749,1,1,0,2,15894,1719356,1920000,335.03,3012,3321.2,32150,2990.141369,5148,2681.25,2223,YES
79476,79481,30.847713,1.246988,1,1,0,2,15895,1716556,1920000,334.51,3012,3315.6,32150,2990.141369,5149,2681.770833,2223,YES
79481,79486,31.142317,1.16586,1,1,0,2,15896,1713756,1920000,333.99,3012,3310,32150,2990.141369,5150,2682.291667,2223,YES
79486,79491,31.436879,1.084358,1,1,0,2,15897,1710956,1920000,333.47,3012,3304.4,32150,2990.141369,5151,2682.8125,2223,YES
79491,79496,31.731399,1.002478,1,1,0,2,15898,1708156,1920000,332.95,3012,3298.8,32150,2990.141369,5152,2683.333333,2223,YES
79496,79501,32.025876,0.920211,1,1,0,2,15899,1705356,1920000,332.43,3012,3293.2,32150,2990.141369,5153,2683.854167,2223,YES
79501,79506,32.320309,0.83755,1,1,0,2,15900,1702556,1920000,331.91,3012,3287.6,32150,2990.141369,5154,2684.375,2223,YES
79506,79511,32.614697,0.754489,1,1,0,2,15901,1699756,1920000,331.39,3012,3282,32150,2990.141369,5155,2684.895833,2223,YES
79511,79516,32.909041,0.671021,1,1,0,2,15902,1696956,1920000,330.87,3012,3276.4,32150,2990.141369,5156,2685.416667,2223,YES
79516,79521,33.20334,0.587138,1,1,0,2,15903,1694156,1920000,330.35,3012,3270.8,32150,2990.141369,5157,2685.9375,2223,YES
79521,79526,33.497592,0.502832,1,1,0,2,15904,1691356,1920000,329.83,3012,3265.2,32150,2990.141369,5158,2686.458333,2223,YES
79526,79531,33.791797,0.418097,1,1,0,2,15905,1688556,1920000,329.31,3012,3259.6,32150,2990.141369,5159,2686.979167,2223,YES
79531,79536,34.085955,0.332924,1,1,0,2,15906,1685756,1920000,328.79,3012,3254,32150,2990.141369,5160,2687.5,2223,YES
79536,79541,34.380065,0.247306,1,1,0,2,15907,1682956,1920000,328.27,3012,3248.4,32150,2990.141369,5161,2688.020833,2223,YES
79541,79546,34.674126,0.161234,1,1,0,2,15908,1680156,1920000,327.75,3012,3242.8,32150,2990.141369,5162,2688.541667,2223,YES
79546,79551,34.968137,0.074701,1,1,0,2,15909,1677356,1920000,327.23,3012,3237.2,32150,2990.141369,5163,2689.0625,2223,YES
79551,79556,35.262098,-0.012302,1,1,0,2,15910,1674556,1920000,326.71,3012,3231.6,32150,2990.141369,5164,2689.583333,2223,YES
79556,79561,35.556008,-0.099784,1,1,0,2,15911,1671756,1920000,326.19,3012,3226,32150,2990.141369,5165,2690.104167,2223,YES
79561,79566,35.849866,-0.187753,1,1,0,2,15912,1668956,1920000,325.67,3012,3220.4,32150,2990.141369,5166,2690.625,2223,YES
79566,79571,36.143672,-0.276218,1,1,0,2,15913,1666156,1920000,325.15,3012,3214.8,32150,2990.141369,5167,2691.145833,2223,YES
79571,79576,36.437425,-0.365187,1,1,0,2,15914,1663356,1920000,324.63,3012,3209.2,32150,2990.141369,5168,2691.666667,2223,YES
79576,79581,36.731123,-0.454671,1,1,0,2,15915,1660556,1920000,324.11,3012,3203.6,32150,2990.141369,5169,2692.1875,2223,YES
79581,79586,37.024767,-0.544679,1,1,0,2,15916,1657756,1920000,323.59,3012,3198,32150,2990.141369,5170,2692.708333,2223,YES
79586,79591,37.318355,-0.63522,1,1,0,2,15917,1654956,1920000,323.07,3012,3192.4,32150,2990.141369,5171,2693.229167,2223,YES
79591,79596,37.611887,-0.726304,1,1,0,2,15918,1652156,1920000,322.55,3012,3186.8,32150,2990.141369,5172,2693.75,2223,YES
79596,79601,37.905362,-0.817941,1,1,0,2,15919,1649356,1920000,322.03,3012,3181.2,32150,2990.141369,5173,2694.270833,2223,YES
79601,79606,38.198779,-0.910141,1,1,0,2,15920,1646556,1920000,321.51,3012,3175.6,32150,2990.141369,5174,2694.791667,2223,YES
79606,79611,38.492137,-1.002915,1,1,0,2,15921,1643756,1920000,320.99,3012,3170,32150,2990.141369,5175,2695.3125,2223,YES
79611,79616,38.785435,-1.096273,1,1,0,2,15922,1640956,1920000,320.47,3012,3164.4,32150,2990.141369,5176,2695.833333,2223,YES
79616,79621,39.078673,-1.190227,1,1,0,2,15923,1638156,1920000,319.95,3012,3158.8,32150,2990.141369,5177,2696.354167,2223,YES
79621,79626,39.371849,-1.284787,1,1,0,2,15924,1635356,1920000,319.43,3012,3153.2,32150,2990.141369,5178,2696.875,2223,YES
79626,79631,39.664962,-1.379964,1,1,0,2,15925,1632556,1920000,318.91,3012,3147.6,32150,2990.141369,5179,2697.395833,2223,YES
79631,79636,39.958013,-1.475771,1,1,0,2,15926,1629756,1920000,318.39,3012,3142,32150,2990.141369,5180,2697.916667,2223,YES
79636,79641,40.250999,-1.57222,1,1,0,2,15927,1626956,1920000,317.87,3012,3136.4,32150,2990.141369,5181,2698.4375,2223,YES
79641,79646,40.54392,-1.669322,1,1,0,2,15928,1624156,1920000,317.35,3012,3130.8,32150,2990.141369,5182,2698.958333,2223,YES
79646,79651,40.836775,-1.767089,1,1,0,2,15929,1621356,1920000,316.83,3012,3125.2,32150,2990.141369,5183,2699.479167,2223,YES
79651,79656,41.129562,-1.865535,1,1,0,2,15930,1618556,1920000,316.31,3012,3119.6,32150,2990.141369,5184,2700,2223,YES
79656,79661,41.422281,-1.964673,1,1,0,2,15931,1615756,1920000,315.79,3012,3114,32150,2990.141369,5185,2700.520833,2223,YES
79661,79666,41.714931,-2.064515,1,1,0,2,15932,1612956,1920000,315.27,3012,3108.4,32150,2990.141369,5186,2701.041667,2223,YES
79666,79671,42.007511,-2.165076,1,1,0,2,15933,1610156,1920000,314.75,3012,3102.8,32150,2990.141369,5187,2701.5625,2223,YES
79671,79676,42.300019,-2.266369,1,1,0,2,15934,1607356,1920000,314.23,3012,3097.2,32150,2990.141369,5188,2702.083333,2223,YES
79676,79681,42.592454,-2.368409,1,1,0,2,15935,1604556,1920000,313.71,3012,3091.6,32150,2990.141369,5189,2702.604167,2223,YES
79681,79686,42.884816,-2.47121,1,1,0,2,15936,1601756,1920000,313.19,3012,3086,32150,2990.141369,5190,2703.125,2223,YES
79686,79691,43.177103,-2.574787,1,1,0,2,15937,1598956,1920000,312.67,3012,3080.4,32150,2990.141369,5191,2703.645833,2223,YES
79691,79696,43.469313,-2.679155,1,1,0,2,15938,1596156,1920000,312.15,3012,3074.8,32150,2990.141369,5192,2704.166667,2223,YES
79696,79701,43.761447,-2.78433,1,1,0,2,15939,1593356,1920000,311.63,3012,3069.2,32150,2990.141369,5193,2704.6875,2223,YES
79701,79706,44.053502,-2.890328,1,1,0,2,15940,1590556,1920000,311.11,3012,3063.6,32150,2990.141369,5194,2705.208333,2223,YES
79706,79711,44.345477,-2.997166,1,1,0,2,15941,1587756,1920000,310.59,3012,3058,32150,2990.141369,5195,2705.729167,2223,YES
79711,79716,44.637371,-3.10486,1,1,0,2,15942,1584956,1920000,310.07,3012,3052.4,32150,2990.141369,5196,2706.25,2223,YES
79716,79721,44.929183,-3.213427,0,1,0,2,15943,1582156,1920000,309.55,3012,3046.8,32150,2990.141369,5197,2706.770833,2223,YES
79721,79726,45.220911,-3.322885,0,1,0,2,15944,1579356,1920000,309.03,3012,3041.2,32150,2990.141369,5198,2707.291667,2223,YES
79726,79731,45.512554,-3.433252,1,1,0,2,15945,1576556,1920000,308.51,3012,3035.6,32150,2990.141369,5199,2707.8125,2223,YES
79731,79736,45.80411,-3.544547,1,1,0,2,15946,1573756,1920000,307.99,3012,3030,32150,2990.141369,5200,2708.333333,2223,YES
79736,79741,46.095578,-3.656789,1,1,0,2,15947,1570956,1920000,307.47,3012,3024.4,32150,2990.141369,5201,2708.854167,2223,YES
79741,79746,46.386956,-3.769997,1,1,0,2,15948,1568156,1920000,306.95,3012,3018.8,32150,2990.141369,5202,2709.375,2223,YES
79746,79751,46.678244,-3.884191,1,1,0,2,15949,1565356,1920000,306.43,3012,3013.2,32150,2990.141369,5203,2709.895833,2223,YES
79751,79756,46.969439,-3.999392,1,1,0,2,15950,1562556,1920000,305.91,3012,3007.6,32150,2990.141369,5204,2710.416667,2223,YES
79756,79761,47.260539,-4.115621,1,1,0,2,15951,1559756,1920000,305.39,3012,3002,32150,2990.141369,5205,2710.9375,2223,YES
79761,79766,47.551544,-4.232899,1,1,0,2,15952,1556956,1920000,304.87,3012,2996.4,32150,2990.141369,5206,2711.458333,2223,YES
79766,79771,47.842451,-4.351248,1,1,0,2,15953,1554156,1920000,304.35,3012,2990.8,32150,2990.141369,5207,2711.979167,2223,YES
79771,79776,48.133258,-4.470692,1,1,0,2,15954,1551356,1920000,303.83,3012,2985.2,32150,2990.141369,5208,2712.5,2223,YES
79776,79781,48.423964,-4.591254,1,1,0,2,15955,1548556,1920000,303.31,3012,2979.6,32150,2990.141369,5209,2713.020833,2223,YES
79781,79786,48.714568,-4.712957,1,1,0,2,15956,1545756,1920000,302.79,3012,2974,32150,2990.141369,5210,2713.541667,2223,YES
79786,79791,49.005066,-4.835827,1,1,0,2,15957,1542956,1920000,302.27,3012,2968.4,32150,2990.141369,5211,2714.0625,2223,YES
79791,79796,49.295458,-4.959888,1,1,0,2,15958,1540156,1920000,301.75,3012,2962.8,32150,2990.141369,5212,2714.583333,2223,YES
79796,79801,49.585741,-5.085167,1,1,0,2,15959,1537356,1920000,301.23,3012,2957.2,32150,2990.141369,5213,2715.104167,2223,YES
79801,79806,49.875913,-5.21169,1,1,0,2,15960,1534556,1920000,300.71,3012,2951.6,32150,2990.141369,5214,2715.625,2223,YES
79806,79811,50.165972,-5.339485,1,1,0,2,15961,1531756,1920000,300.19,3012,2946,32150,2990.141369,5215,2716.145833,2223,YES
79811,79816,50.455916,-5.46858,1,1,0,2,15962,1528956,1920000,299.67,3012,2940.4,32150,2990.141369,5216,2716.666667,2223,YES
79816,79821,50.745743,-5.599005,1,1,0,2,15963,1526156,1920000,299.15,3012,2934.8,32150,2990.141369,5217,2717.1875,2223,YES
79821,79826,51.03545,-5.730788,1,1,0,2,15964,1523356,1920000,298.63,3012,2929.2,32150,2990.141369,5218,2717.708333,2223,YES
79826,79831,51.325035,-5.863961,1,1,0,2,15965,1520556,1920000,298.11,3012,2923.6,32150,2990.141369,5219,2718.229167,2223,YES
79831,79836,51.614496,-5.998556,1,1,0,2,15966,1517756,1920000,297.59,3012,2918,32150,2990.141369,5220,2718.75,2223,YES
79836,79841,51.90383,-6.134604,1,1,0,2,15967,1514956,1920000,297.07,3012,2912.4,32150,2990.141369,5221,2719.270833,2223,YES
79841,79846,52.193034,-6.272139,1,1,0,2,15968,1512156,1920000,296.55,3012,2906.8,32150,2990.141369,5222,2719.791667,2223,YES
79846,79851,52.482107,-6.411197,1,1,0,2,15969,1509356,1920000,296.03,3012,2901.2,32150,2990.141369,5223,2720.3125,2223,YES
79851,79856,52.771045,-6.551811,1,1,0,2,15970,1506556,1920000,295.51,3012,2895.6,32150,2990.141369,5224,2720.833333,2223,YES
79856,79861,53.059845,-6.69402,1,1,0,2,15971,1503756,1920000,294.99,3012,2890,32150,2990.141369,5225,2721.354167,2223,YES
79861,79866,53.348505,-6.837859,1,1,0,2,15972,1500956,1920000,294.47,3012,2884.4,32150,2990.141369,5226,2721.875,2223,YES
79866,79871,53.637021,-6.983369,1,1,0,2,15973,1498156,1920000,293.95,3012,2878.8,32150,2990.141369,5227,2722.395833,2223,YES
79871,79876,53.925391,-7.130589,1,1,0,2,15974,1495356,1920000,293.43,3012,2873.2,32150,2990.141369,5228,2722.916667,2223,YES
79876,79881,54.213612,-7.27956,1,1,0,2,15975,1492556,1920000,292.91,3012,2867.6,32150,2990.141369,5229,2723.4375,2223,YES
79881,79886,54.501679,-7.430325,1,1,0,2,15976,1489756,1920000,292.39,3012,2862,32150,2990.141369,5230,2723.958333,2223,YES
79886,79891,54.78959,-7.582927,1,1,0,2,15977,1486956,1920000,291.87,3012,2856.4,32150,2990.141369,5231,2724.479167,2223,YES
79891,79896,55.077342,-7.737412,1,1,0,2,15978,1484156,1920000,291.35,3012,2850.8,32150,2990.141369,5232,2725,2223,YES
79896,79901,55.36493,-7.893826,1,1,0,2,15979,1481356,1920000,290.83,3012,2845.2,32150,2990.141369,5233,2725.520833,2223,YES
79901,79906,55.652351,-8.052217,1,1,0,2,15980,1478556,1920000,290.31,3012,2839.6,32150,2990.141369,5234,2726.041667,2223,YES
79906,79911,55.939601,-8.212635,1,1,0,2,15981,1475756,1920000,289.79,3012,2834,32150,2990.141369,5235,2726.5625,2223,YES
79911,79916,56.226677,-8.375131,1,1,0,2,15982,1472956,1920000,289.27,3012,2828.4,32150,2990.141369,5236,2727.083333,2223,YES
79916,79921,56.513574,-8.539757,1,1,0,2,15983,1470156,1920000,288.75,3012,2822.8,32150,2990.141369,5237,2727.604167,2223,YES
79921,79926,56.800287,-8.706569,1,1,0,2,15984,1467356,1920000,288.23,3012,2817.2,32150,2990.141369,5238,2728.125,2223,YES
79926,79931,57.086813,-8.875622,1,1,0,2,15985,1464556,1920000,287.71,3012,2811.6,32150,2990.141369,5239,2728.645833,2223,YES
79931,79936,57.373147,-9.046976,1,1,0,2,15986,1461756,1920000,287.19,3012,2806,32150,2990.141369,5240,2729.166667,2223,YES
79936,79941,57.659285,-9.220689,1,1,0,2,15987,1458956,1920000,286.67,3012,2800.4,32150,2990.141369,5241,2729.6875,2223,YES
79941,79946,57.945221,-9.396825,1,1,0,2,15988,1456156,1920000,286.15,3012,2794.8,32150,2990.141369,5242,2730.208333,2223,YES
79946,79951,58.23095,-9.575447,1,1,0,2,15989,1453356,1920000,285.63,3012,2789.2,32150,2990.141369,5243,2730.729167,2223,YES
79951,79956,58.516468,-9.756622,0,1,0,2,15990,1450556,1920000,285.11,3012,2783.6,32150,2990.141369,5244,2731.25,2223,YES
79956,79961,58.801769,-9.94042,0,1,0,2,15991,1447756,1920000,284.59,3012,2778,32150,2990.141369,5245,2731.770833,2223,YES
79961,79966,59.086847,-10.12691,0,1,0,2,15992,1444956,1920000,284.07,3012,2772.4,32150,2990.141369,5246,2732.291667,2223,YES
79966,79971,59.371697,-10.316167,0,1,0,2,15993,1442156,1920000,283.55,3012,2766.8,32150,2990.141369,5247,2732.8125,2223,YES
79971,79976,59.656312,-10.508267,0,1,0,2,15994,1439356,1920000,283.03,3012,2761.2,32150,2990.141369,5248,2733.333333,2223,YES
79976,79981,59.940687,-10.703289,0,1,0,2,15995,1436556,1920000,282.51,3012,2755.6,32150,2990.141369,5249,2733.854167,2223,YES
79981,79986,60.224814,-10.901315,0,1,0,2,15996,1433756,1920000,281.99,3012,2750,32150,2990.141369,5250,2734.375,2223,YES
79986,79991,60.508688,-11.10243,0,1,0,2,15997,1430956,1920000,281.47,3012,2744.4,32150,2990.141369,5251,2734.895833,2223,YES
79991,79996,60.792302,-11.306721,0,1,0,2,15998,1428156,1920000,280.95,3012,2738.8,32150,2990.141369,5252,2735.416667,2223,YES
79996,80001,61.075647,-11.51428,0,1,0,2,15999,1425356,1920000,280.43,3012,2733.2,32150,2990.141369,5253,2735.9375,2223,YES
80001,80006,61.358717,-11.725201,0,1,0,2,16000,1422556,1920000,279.91,3012,2727.6,32150,2990.141369,5254,2736.458333,2223,YES
80006,80011,61.641504,-11.939581,0,1,0,2,16001,1419756,1920000,279.39,3012,2722,32150,2990.141369,5255,2736.979167,2223,YES
80011,80016,61.924,-12.157523,0,1,0,2,16002,1416956,1920000,278.87,3012,2716.4,32150,2990.141369,5256,2737.5,2223,YES
80016,80021,62.206196,-12.379132,0,1,0,2,16003,1414156,1920000,278.35,3012,2710.8,32150,2990.141369,5257,2738.020833,2223,YES
80021,80026,62.488084,-12.604516,0,1,0,2,16004,1411356,1920000,277.83,3012,2705.2,32150,2990.141369,5258,2738.541667,2223,YES
80026,80031,62.769654,-12.833791,0,1,0,2,16005,1408556,1920000,277.31,3012,2699.6,32150,2990.141369,5259,2739.0625,2223,YES
80031,80036,63.050898,-13.067074,0,1,0,2,16006,1405756,1920000,276.79,3012,2694,32150,2990.141369,5260,2739.583333,2223,YES
80036,80041,63.331805,-13.304487,0,1,0,2,16007,1402956,1920000,276.27,3012,2688.4,32150,2990.141369,5261,2740.104167,2223,YES
80041,80046,63.612364,-13.546157,1,1,0,2,16008,1400156,1920000,275.75,3012,2682.8,32150,2990.141369,5262,2740.625,2223,YES
80046,80051,63.892566,-13.792218,1,1,0,2,16009,1397356,1920000,275.23,3012,2677.2,32150,2990.141369,5263,2741.145833,2223,YES
80051,80056,64.172399,-14.042806,1,1,0,2,16010,1394556,1920000,274.71,3012,2671.6,32150,2990.141369,5264,2741.666667,2223,YES
80056,80061,64.451852,-14.298065,1,1,0,2,16011,1391756,1920000,274.19,3012,2666,32150,2990.141369,5265,2742.1875,2223,YES
80061,80066,64.730912,-14.558144,1,1,0,2,16012,1388956,1920000,273.67,3012,2660.4,32150,2990.141369,5266,2742.708333,2223,YES
80066,80071,65.009566,-14.823198,1,1,0,2,16013,1386156,1920000,273.15,3012,2654.8,32150,2990.141369,5267,2743.229167,2223,YES
80071,80076,65.287802,-15.093388,1,1,0,2,16014,1383356,1920000,272.63,3012,2649.2,32150,2990.141369,5268,2743.75,2223,YES
80076,80081,65.565606,-15.368882,1,1,0,2,16015,1380556,1920000,272.11,3012,2643.6,32150,2990.141369,5269,2744.270833,2223,YES
80081,80086,65.842963,-15.649855,1,1,0,2,16016,1377756,1920000,271.59,3012,2638,32150,2990.141369,5270,2744.791667,2223,YES
80086,80091,66.119859,-15.936489,1,1,0,2,16017,1374956,1920000,271.07,3012,2632.4,32150,2990.141369,5271,2745.3125,2223,YES
80091,80096,66.396277,-16.228974,1,1,0,2,16018,1372156,1920000,270.55,3012,2626.8,32150,2990.141369,5272,2745.833333,2223,YES
80096,80101,66.672201,-16.527508,1,1,0,2,16019,1369356,1920000,270.03,3012,2621.2,32150,2990.141369,5273,2746.354167,2223,YES
80101,80106,66.947614,-16.832297,1,1,0,2,16020,1366556,1920000,269.51,3012,2615.6,32150,2990.141369,5274,2746.875,2223,YES
80106,80111,67.222497,-17.143557,0,1,0,2,16021,1363756,1920000,268.99,3012,2610,32150,2990.141369,5275,2747.395833,2223,YES
80111,80116,67.496833,-17.461513,0,1,0,2,16022,1360956,1920000,268.47,3012,2604.4,32150,2990.141369,5276,2747.916667,2223,YES
80116,80121,67.770601,-17.786398,0,1,0,2,16023,1358156,1920000,267.95,3012,2598.8,32150,2990.141369,5277,2748.4375,2223,YES
80121,80126,68.04378,-18.118457,0,1,0,2,16024,1355356,1920000,267.43,3012,2593.2,32150,2990.141369,5278,2748.958333,2223,YES
80126,80131,68.316349,-18.457946,0,1,0,2,16025,1352556,1920000,266.91,3012,2587.6,32150,2990.141369,5279,2749.479167,2223,YES
80131,80136,68.588284,-18.805132,0,1,0,2,16026,1349756,1920000,266.39,3012,2582,32150,2990.141369,5280,2750,2223,YES
80136,80141,68.859563,-19.160292,0,1,0,2,16027,1346956,1920000,265.87,3012,2576.4,32150,2990.141369,5281,2750.520833,2223,YES
80141,80146,69.13016,-19.523719,0,1,0,2,16028,1344156,1920000,265.35,3012,2570.8,32150,2990.141369,5282,2751.041667,2223,YES
80146,80151,69.400048,-19.895716,1,1,0,2,16029,1341356,1920000,264.83,3012,2565.2,32150,2990.141369,5283,2751.5625,2223,YES
80151,80156,69.669201,-20.276601,1,1,0,2,16030,1338556,1920000,264.31,3012,2559.6,32150,2990.141369,5284,2752.083333,2223,YES
80156,80161,69.937588,-20.666708,1,1,0,2,16031,1335756,1920000,263.79,3012,2554,32150,2990.141369,5285,2752.604167,2223,YES
80161,80166,70.205179,-21.066383,1,1,0,2,16032,1332956,1920000,263.27,3012,2548.4,32150,2990.141369,5286,2753.125,2223,YES
80166,80171,70.471942,-21.475991,1,1,0,2,16033,1330156,1920000,262.75,3012,2542.8,32150,2990.141369,5287,2753.645833,2223,YES
80171,80176,70.737844,-21.895912,1,1,0,2,16034,1327356,1920000,262.23,3012,2537.2,32150,2990.141369,5288,2754.166667,2223,YES
80176,80181,71.002848,-22.326544,1,1,0,2,16035,1324556,1920000,261.71,3012,2531.6,32150,2990.141369,5289,2754.6875,2223,YES
80181,80186,71.266917,-22.768304,1,1,0,2,16036,1321756,1920000,261.19,3012,2526,32150,2990.141369,5290,2755.208333,2223,YES
80186,80191,71.530011,-23.221627,1,1,0,2,16037,1318956,1920000,260.67,3012,2520.4,32150,2990.141369,5291,2755.729167,2223,YES
80191,80196,71.792089,-23.68697,1,1,0,2,16038,1316156,1920000,260.15,3012,2514.8,32150,2990.141369,5292,2756.25,2223,YES
80196,80201,72.053107,-24.16481,1,1,0,2,16039,1313356,1920000,259.63,3012,2509.2,32150,2990.141369,5293,2756.770833,2223,YES
80201,80206,72.313018,-24.655648,1,1,0,2,16040,1310556,1920000,259.11,3012,2503.6,32150,2990.141369,5294,2757.291667,2223,YES
80206,80211,72.571773,-25.160005,1,1,0,2,16041,1307756,1920000,258.59,3012,2498,32150,2990.141369,5295,2757.8125,2223,YES
80211,80216,72.829321,-25.67843,1,1,0,2,16042,1304956,1920000,258.07,3012,2492.4,32150,2990.141369,5296,2758.333333,2223,YES
80216,80221,73.085607,-26.211495,1,1,0,2,16043,1302156,1920000,257.55,3012,2486.8,32150,2990.141369,5297,2758.854167,2223,YES
80221,80226,73.340573,-26.759799,1,1,0,2,16044,1299356,1920000,257.03,3012,2481.2,32150,2990.141369,5298,2759.375,2223,YES
80226,80231,73.594158,-27.323969,1,1,0,2,16045,1296556,1920000,256.51,3012,2475.6,32150,2990.141369,5299,2759.895833,2223,YES
80231,80236,73.846298,-27.90466,1,1,0,1,16046,1296806,1920000,256.51,3012,2476.6,32151,2990.234375,5299,2759.895833,2223,YES
80236,80241,74.096925,-28.502558,1,1,0,1,16047,1297056,1920000,256.51,3012,2477.6,32152,2990.327381,5299,2759.895833,2223,YES
